endTime,artistName,trackName,msPlayed
1,Panic! At The Disco,High Hopes,172682
1,Yoolee,I Promise You (Freaking Romance Original Soundtrack),135627
1,Billie Eilish,bad guy,194087
1,Nicki Minaj,Good Form,199400
1,Lana Del Rey,American,248907
1,Ariana Grande,Into You,244453
1,Rihanna,S&M,243600
1,Fall Out Boy,My Songs Know What You Did In The Dark (Light Em Up),186826
1,Olivia Rodrigo,drivers license,2794
1,The Weeknd,Blinding Lights,200040
1,The Airborne Toxic Event,Sometime Around Midnight,303586
1,Delaney Bailey,For You,420
1,Taylor Swift,Red (Taylor's Version),2870
1,Katy Perry,The One That Got Away - Acoustic,3090
1,Conan Gray,Wish You Were Sober,4250
1,Meghan Trainor,Genetics,2250
1,Taylor Swift,All Too Well (Taylor's Version),329160
1,Taylor Swift,the last great american dynasty,231000
1,Taylor Acorn,Do That Again - Demo Version,47353
1,Taylor Swift,Run (feat. Ed Sheeran) (Taylor’s Version) (From The Vault),2890
1,Måneskin,I WANNA BE YOUR SLAVE,2560
1,Harry Styles,Kiwi,176386
1,Lana Del Rey,Sweet Carolina,201779
1,Lana Del Rey,Thunder,259466
1,Lana Del Rey,Arcadia,263399
1,Lauren Spencer-Smith,Fingers Crossed,175344
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),191013
1,Freya Ridings,Lost Without You,2827
1,Panic! At The Disco,"Hey Look Ma, I Made It",169666
1,Lana Del Rey,Wildflower Wildfire,2389
1,Ed Sheeran,Photograph,4394
1,B.o.B,Nothin' on You (feat. Bruno Mars),268320
1,The Weeknd,Blinding Lights,200040
1,Post Malone,Candy Paint,227533
1,The Weeknd,Blinding Lights,169140
1,Post Malone,Congratulations,220293
1,Nicki Minaj,Good Form,86212
1,Post Malone,Circles,215280
1,benny blanco,Graduation (with Juice WRLD),177847
1,Doja Cat,You Right,186173
1,Khalid,Young Dumb & Broke,202546
1,City Girls,Act Up,158332
1,Cardi B,Money,183527
1,Ed Sheeran,Beautiful People (feat. Khalid),197866
1,Justin Bieber,Lonely (with benny blanco),7033
1,benny blanco,Unlearn (with Gracie Abrams),34537
1,Jeremy Zucker,emily,26310
1,The Weeknd,Blinding Lights,200040
1,B.o.B,Nothin' on You (feat. Bruno Mars),154140
1,Olivia Rodrigo,traitor,0
1,Dua Lipa,Lost In Your Light (feat. Miguel),203769
1,Kanye West,All Mine,145506
1,Young Thug,Best Friend,213000
1,Rihanna,FourFiveSeconds,188238
1,Dreamville,Up Up Away (with JID & EARTHGANG feat. Vince Staples),199706
1,Kanye West,Good Life,207000
1,Mac Miller,My Favorite Part,216000
1,Lizzo,Rumors (feat. Cardi B),172832
1,Kanye West,Bound 2,229146
1,Kanye West,Mercy,3818
1,Ariana Grande,Into You,244453
1,5 Seconds of Summer,Good Girls,206423
1,Billie Eilish,Happier Than Ever,298899
1,Olivia Rodrigo,traitor,229226
1,One Direction,Night Changes,226600
1,One Direction,Night Changes,226600
1,Logic,Everybody,162346
1,Lizzo,Rumors (feat. Cardi B),149470
1,Cher Lloyd,Want U Back,214573
1,Little Mix,Woman Like Me (feat. Nicki Minaj),9320
1,Taylor Swift,All Too Well (Sad Girl Autumn Version) - Recorded at Long Pond Studios,384128
1,Billie Eilish,when the party's over,1045
1,Bazzi,3:15,16601
1,Olivia Rodrigo,deja vu,1856
1,Pitbull,Hotel Room Service,237640
1,Lana Del Rey,Sweet Carolina,201779
1,Ariana Grande,7 rings,178626
1,Taylor Swift,All Too Well (Sad Girl Autumn Version) - Recorded at Long Pond Studios,214007
1,Britney Spears,Pretty Girls,163960
1,Olivia Rodrigo,drivers license,242013
1,Ed Sheeran,Cross Me (feat. Chance the Rapper & PnB Rock),206186
1,David Guetta,Sexy Chick (feat. Akon),194346
1,Lana Del Rey,Beautiful,215760
1,Pitbull,International Love (feat. Chris Brown),227280
1,Molly Kate Kestner,His Daughter,5376
1,Darlene Love,Christmas (Baby Please Come Home),1770
1,Billie Eilish,Getting Older,244221
1,Sleeping At Last,Already Gone,3242
1,Lorde,Ribs,258969
1,Ariana Grande,imagine,212266
1,Waka Flocka Flame,No Hands (feat. Roscoe Dash & Wale),68651
1,Kacey Musgraves,It Is What It Is,14094
1,Waka Flocka Flame,No Hands (feat. Roscoe Dash & Wale),195128
1,benny blanco,Graduation (with Juice WRLD),177847
1,Kesha,Your Love Is My Drug,187133
1,Tyga,Rack City,203200
1,Roddy Ricch,The Box,5354
1,Lana Del Rey,Thunder,259466
1,Young M.A,NNAN,193478
1,Akon,Smack That,6805
1,Post Malone,rockstar (feat. 21 Savage),218146
1,One Direction,Night Changes,226600
1,Olivia Rodrigo,traitor,32738
1,Taylor Swift,right where you left me - bonus track,245026
1,Britney Spears,If U Seek Amy,37729
1,Olivia Rodrigo,favorite crime,13845
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),191013
1,JAY-Z,Lift Off,266253
1,Bon Jovi,It's My Life,224493
1,Alicia Keys,Girl On Fire (feat. Nicki Minaj) - Inferno Version,270720
1,Britney Spears,Pretty Girls,163960
1,Iggy Azalea,Kream (feat. Tyga),166626
1,Rihanna,S&M,243600
1,Anson Seabra,Welcome to Wonderland,70900
1,Lauren Weintraub,Like A Boy,164823
1,Tyga,Rack City,203200
1,Timbaland,If We Ever Meet Again (Featuring Katy Perry),17920
1,Akon,Smack That,12990
1,Post Malone,rockstar (feat. 21 Savage),218146
1,Taylor Swift,So It Goes...,4031
1,Taylor Swift,Cruel Summer,3925
1,Taylor Swift,invisible string,1728
1,Lorde,Ribs,258969
1,Sushi Soucy,Average,2709
1,Taylor Swift,peace,3903
1,Leona Lewis,Bleeding Love,79784
1,Leona Lewis,Bleeding Love,182650
1,Anson Seabra,Walked Through Hell,9510
1,Ariana Grande,motive (with Doja Cat),152050
1,Taylor Swift,exile (feat. Bon Iver),2090
1,Taylor Swift,Wildest Dreams (Taylor's Version),3480
1,Lana Del Rey,Black Beauty,314533
1,Taylor Swift,Call It What You Want,203506
1,Taylor Swift,exile (feat. Bon Iver),285634
1,Taylor Swift,End Game,244826
1,Taylor Swift,Look What You Made Me Do,211853
1,Taylor Swift,Gorgeous,7253
1,Taylor Swift,Don’t Blame Me,236413
1,Taylor Swift,Blank Space,2670
1,Lana Del Rey,Cherry Blossom,2420
1,Timbaland,If We Ever Meet Again (Featuring Katy Perry),292706
1,Travis Mills,She Got A...,82839
1,Travis Mills,She Got A...,125093
1,Post Malone,rockstar (feat. 21 Savage),218146
1,Tyga,Rack City,203200
1,Nicki Minaj,Chun-Li,156674
1,Lana Del Rey,Interlude - The Trio,75960
1,Taylor Swift,Blank Space,2261
1,Taylor Swift,I Bet You Think About Me (feat. Chris Stapleton) (Taylor’s Version) (From The Vault),2816
1,Taylor Swift,King Of My Heart,214320
1,Taylor Swift,Enchanted,352186
1,Taylor Swift,I Bet You Think About Me (feat. Chris Stapleton) (Taylor’s Version) (From The Vault),285106
1,Taylor Swift,Nothing New (feat. Phoebe Bridgers) (Taylor’s Version) (From The Vault),258813
1,Taylor Swift,Call It What You Want,203506
1,Taylor Swift,exile (feat. Bon Iver),285634
1,Taylor Swift,Wildest Dreams (Taylor's Version),215703
1,Taylor Swift,I Did Something Bad,238253
1,Taylor Swift,Soon You’ll Get Better (feat. The Chicks),1530
1,Ed Sheeran,Cross Me (feat. Chance the Rapper & PnB Rock),140580
1,Sophie Morgan,Above You,3470
1,Lauv,Sad Forever,3060
1,Taylor Swift,champagne problems,2350
1,Taylor Swift,exile (feat. Bon Iver),12010
1,Young M.A,NNAN,43992
1,Roddy Ricch,The Box,196652
1,Taylor Swift,Wildest Dreams (Taylor's Version),4740
1,Lana Del Rey,Watercolor Eyes - From “Euphoria” An HBO Original Series,211613
1,Taylor Swift,All Too Well (Taylor's Version),3257
1,Taylor Swift,Delicate,232253
1,Lee Brice,One Of Them Girls,2389
1,Lana Del Rey,Cherry Blossom,2453
1,Harry Styles,Kiwi,2947
1,Imagine Dragons,Natural,2880
1,Lana Del Rey,Sweet Carolina,201779
1,Lana Del Rey,American,2325
1,One Direction,She's Not Afraid,5418
1,Taylor Swift,Don’t Blame Me,236413
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),191013
1,Sophie Morgan,Above You,227000
1,Lauren Spencer-Smith,Fingers Crossed,175344
1,Ben Laine,Did You Call Me Last Night,222889
1,Little Mix,Confetti (feat. Saweetie),185374
1,Taylor Swift,Lover,221306
1,Taylor Swift,This Is Why We Can't Have Nice Things,3050
1,Taylor Swift,So It Goes...,227906
1,Lana Del Rey,Beautiful,215760
1,Taylor Swift,I Did Something Bad,238253
1,Lana Del Rey,Text Book,303227
1,Lana Del Rey,Arcadia,263399
1,Lana Del Rey,Cherry Blossom,4390
1,Taylor Swift,Better Man (Taylor's Version) (From The Vault),2310
1,Lana Del Rey,Watercolor Eyes - From “Euphoria” An HBO Original Series,211613
1,Lana Del Rey,Violets for Roses,255040
1,Lana Del Rey,Sweet Carolina,201779
1,Lana Del Rey,Living Legend,241426
1,Taylor Swift,Dress,2100
1,Lana Del Rey,hope is a dangerous thing for a woman like me to have - but I have it,2230
1,Bon Jovi,You Give Love A Bad Name,1580
1,The Regrettes,Picture Perfect,168013
1,Måneskin,I WANNA BE YOUR SLAVE,173346
1,Lizzo,Good as Hell,159735
1,Def Leppard,Pour Some Sugar On Me - Remastered 2017,267306
1,Dolly Parton,9 to 5,162466
1,Taylor Swift,Lover,221306
1,Lana Del Rey,Black Bathing Suit,11420
1,The Weeknd,Blinding Lights,200040
1,Taylor Swift,All Too Well (Sad Girl Autumn Version) - Recorded at Long Pond Studios,598150
1,Taylor Acorn,Do That Again - Demo Version,207559
1,Billie Eilish,NDA,195776
1,Billie Eilish,when the party's over,32073
1,Panic! At The Disco,Emperor's New Clothes,158666
1,Taylor Swift,So It Goes...,2400
1,Lizzo,Good as Hell,2710
1,Joan Jett & The Blackhearts,I Love Rock 'N Roll,4100
1,Sophie Morgan,Above You,5370
1,Taylor Swift,Red (Taylor's Version),6161
1,5 Seconds of Summer,Good Girls,1420
1,Harry Styles,Kiwi,176386
1,Lana Del Rey,Violets for Roses,255040
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),191013
1,Lana Del Rey,Sweet Carolina,201779
1,Ben Laine,Did You Call Me Last Night,222889
1,One Direction,She's Not Afraid,170700
1,Billie Eilish,when the party's over,196077
1,Little Mix,Confetti (feat. Saweetie),185374
1,Taylor Swift,the lakes - bonus track,211813
1,Taylor Swift,Blank Space,231826
1,Taylor Swift,the last great american dynasty,231000
1,P!nk,Don't Let Me Get Me - Radio Edit,1750
1,Taylor Swift,exile (feat. Bon Iver),2780
1,Taylor Swift,illicit affairs,190893
1,Taylor Swift,august,261920
1,Taylor Swift,epiphany,289746
1,Lana Del Rey,Chemtrails Over The Country Club,271176
1,Lana Del Rey,Brooklyn Baby,12190
1,Lana Del Rey,Sweet Carolina,2230
1,Lana Del Rey,Wildflower Wildfire,60
1,Lana Del Rey,Happiness is a butterfly,272485
1,Lana Del Rey,If You Lie Down With Me,265186
1,Lana Del Rey,Interlude - The Trio,75960
1,Lana Del Rey,Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) - Cedric Gervais Remix,214912
1,Lana Del Rey,Young And Beautiful,236053
1,Lana Del Rey,Beautiful,215760
1,Lana Del Rey,Doin' Time,202192
1,Lana Del Rey,Cinnamon Girl,4513
1,Lana Del Rey,Blue Banisters,293692
1,Lily Kincade,Real,3720
1,Taylor Swift,peace,3040
1,Taylor Swift,exile (feat. Bon Iver),285640
1,Taylor Swift,cardigan,239560
1,Ariana Grande,breathin,158293
1,Lana Del Rey,Young And Beautiful,4736
1,Taylor Swift,Enchanted,3711
1,Conan Gray,Wish You Were Sober,168880
1,Lana Del Rey,Watercolor Eyes - From “Euphoria” An HBO Original Series,211613
1,Taylor Swift,Lover,221306
1,Frank Sinatra,My Way,276800
1,Taylor Swift,Cornelia Street,287266
1,Taylor Swift,All Too Well (Taylor's Version),329160
1,Taylor Swift,Last Kiss,367133
1,Glee Cast,Rumour Has It / Someone Like You,207946
1,Taylor Swift,the last great american dynasty,230999
1,Avril Lavigne,Girlfriend,216600
1,Taylor Swift,I Bet You Think About Me (feat. Chris Stapleton) (Taylor’s Version) (From The Vault),1670
1,Taylor Swift,The Archer,211240
1,Nicki Minaj,Good Form,199400
1,Logic,Homicide (feat. Eminem),245386
1,JAY-Z,Ni**as In Paris,123265
1,Zedd,Clarity,271426
1,David Guetta,Without You (feat. Usher),208133
1,CeeLo Green,Forget You,222733
1,MAGIC!,Rude,224840
1,will.i.am,Scream & Shout,283400
1,Ed Sheeran,Thinking out Loud,281560
1,Mr. Probz,Waves - Robin Schulz Radio Edit,208133
1,Lukas Graham,7 Years,237300
1,ScHoolboy Q,Studio,278066
1,Sia,Chandelier,216120
1,Britney Spears,Toxic,106503
1,Chris Brown,Yeah 3x,241666
1,Miley Cyrus,Party In The U.S.A.,202066
1,Iggy Azalea,Black Widow,209423
1,Avicii,Hey Brother,255093
1,Justin Timberlake,Rock Your Body,267266
1,Zedd,I Want You To Know,240000
1,Macklemore & Ryan Lewis,Thrift Shop (feat. Wanz),235613
1,Rihanna,Diamonds,225146
1,Fort Minor,Remember the Name (feat. Styles of Beyond),230493
1,Lupe Fiasco,The Show Goes On,239613
1,Outkast,Ms. Jackson,270506
1,Travie McCoy,Billionaire (feat. Bruno Mars),209720
1,One Direction,Live While We're Young,200213
1,Far East Movement,Rocketeer,211253
1,Nico & Vinz,In Your Arms,205800
1,Rihanna,Don't Stop The Music,267080
1,Flo Rida,Whistle,224653
1,Coldplay,A Sky Full of Stars,267866
1,Jack Johnson,Upside Down,208653
1,T.I.,Live Your Life,338853
1,Tove Lo,Habits (Stay High),209160
1,Usher,OMG (feat. will.i.am),269493
1,Soulja Boy,Crank That (Soulja Boy),221933
1,Fergie,L.A.LOVE (la la) [feat. YG],211512
1,Grouplove,Tongue Tied,218013
1,LMFAO,Party Rock Anthem,262173
1,Chris Brown,Look At Me Now (feat. Lil' Wayne & Busta Rhymes),42724
1,Katy Perry,California Gurls,234653
1,88-Keys,That's Life (feat. Mac Miller & Sia),202390
1,Earl Sweatshirt,Riot!,66133
1,"Tyler, The Creator",EARFQUAKE,190066
1,Kid Cudi,Leader Of The Delinquents,189544
1,Vince Staples,"Yo Love - From ""Queen & Slim: The Soundtrack""",143830
1,Frank Ocean,In My Room,133680
1,Mac Miller,Right,287871
1,A$AP Rocky,Kids Turned Out Fine,136872
1,Kota the Friend,Long Beach,252778
1,Frank Ocean,DHL,195453
1,Frank Ocean,DHL,73429
1,BROCKHAMPTON,SUGAR,144565
1,Russ,NIGHTTIME (Interlude),189866
1,Mac Miller,2009,347986
1,The Weeknd,Heartless,198266
1,Kid Cudi,The Adventures of Moon Man & Slim Shady (with Eminem),264833
1,Larry Lovestein & The Velvet Revival,You,22542
1,Taio Cruz,Break Your Heart,75939
1,Frank Ocean,Biking,31168
1,Mac Miller,The Spins,195873
1,Justin Bieber,Boyfriend,13060
1,Zac Brown Band,Chicken Fried,238146
1,Fetty Wap,My Way (feat. Monty),213053
1,Kid Cudi,Day 'N' Nite (nightmare),221266
1,Plain White T's,Hey There Delilah - Bonus Track,233280
1,La Roux,Bulletproof,192084
1,La Roux,Bulletproof,13509
1,ODIE,Little Lies,4373
1,The Killers,Mr. Brightside,222973
1,Katy Perry,Teenage Dream,227741
1,Gotye,Somebody That I Used To Know,9685
1,Gotye,Somebody That I Used To Know,58325
1,Free Nationals,Time,3155
1,Mac Miller,Good News,342040
1,Mac Miller,Right,287871
1,Mac Miller,Kool Aid & Frozen Pizza,157540
1,Katy Perry,Firework,190210
1,Frank Ocean,Ivy,249191
1,Taio Cruz,Break Your Heart,77397
1,Sean Kingston,Beautiful Girls,212493
1,Empire of the Sun,We Are The People,21239
1,MGMT,Electric Feel,229640
1,Vampire Weekend,A-Punk,137760
1,M83,Midnight City,241440
1,Grouplove,Tongue Tied,218013
1,Empire of the Sun,Alive,10612
1,Empire of the Sun,Alive,162
1,Empire of the Sun,Alive,8532
1,Empire of the Sun,Alive,212694
1,Empire of the Sun,Alive,580
1,Empire of the Sun,Alive,417
1,Empire of the Sun,Alive,255
1,Empire of the Sun,Alive,116
1,Empire of the Sun,Alive,185
1,Empire of the Sun,Alive,139
1,Empire of the Sun,We Are The People,4504
1,Empire of the Sun,We Are The People,15975
1,Matt and Kim,Daylight,171333
1,Yeah Yeah Yeahs,Heads Will Roll - A-Trak Remix Radio Edit,203920
1,The Wombats,Greek Tragedy,209557
1,The Jungle Giants,Sending Me Ur Loving,253940
1,Phoenix,1901,193106
1,Goth Babe,Encinitas,171724
1,What So Not,High You Are,213340
1,Duke Dumont,I Got U,285596
1,Empire of the Sun,High And Low,224840
1,Empire of the Sun,Alive,162
1,Empire of the Sun,High And Low,0
1,Flume,The Difference,139662
1,MGMT,When You Die,25567
1,Two Door Cinema Club,What You Know,191706
1,Cherub,XOXO,291773
1,Lime Cordiale,Robbery,223233
1,Goth Babe,Weekend Friend,209454
1,Smallpools,Dreaming,216253
1,Flume,The Difference,1602
1,Grouplove,Tongue Tied,0
1,Empire of the Sun,Alive,26962
1,Fitz and The Tantrums,Out of My League,209386
1,Fall Out Boy,Centuries,2670
1,The Wanted,Glad You Came,198186
1,Ne-Yo,Let Me Love You (Until You Learn To Love Yourself),21594
1,Ne-Yo,Let Me Love You (Until You Learn To Love Yourself),13351
1,Ne-Yo,Let Me Love You (Until You Learn To Love Yourself),12580
1,Ne-Yo,Let Me Love You (Until You Learn To Love Yourself),253925
1,Bruno Mars,Grenade,223253
1,Trey Songz,Na Na,5479
1,Ne-Yo,Let Me Love You (Until You Learn To Love Yourself),5060
1,Ne-Yo,Let Me Love You (Until You Learn To Love Yourself),1950
1,Ne-Yo,Let Me Love You (Until You Learn To Love Yourself),952
1,Foster The People,Pumped Up Kicks,239600
1,Ellie Goulding,Lights - Single Version,211800
1,Black Eyed Peas,Just Can’t Get Enough,219426
1,Eminem,Not Afraid,248133
1,Sean Kingston,Beautiful Girls,12870
1,Ne-Yo,Let Me Love You (Until You Learn To Love Yourself),5131
1,Milky Chance,Stolen Dance,313684
1,The Weeknd,The Hills,12940
1,B.o.B,Magic (feat. Rivers Cuomo),196133
1,MGMT,Kids,302840
1,Empire of the Sun,Walking On A Dream,394830
1,Charli XCX,Boom Clap,169866
1,Tyler James Williams,Don't Run Away,8120
1,Eminem,Stan,445203
1,MGMT,Kids,302840
1,Maroon 5,Daylight,225306
1,JAY-Z,Holy Grail,3134
1,Cobra Starship,You Make Me Feel... (feat. Sabi),215693
1,Jason Derulo,Talk Dirty (feat. 2 Chainz),6916
1,The Goo Goo Dolls,Iris,289533
1,Kesha,TiK ToK,199693
1,One Direction,Story of My Life,245493
1,Bridgit Mendler,Ready or Not,200946
1,Calvin Harris,Feel So Close - Radio Edit,206413
1,Hot Chelle Rae,Tonight Tonight,200466
1,Calvin Harris,Summer,222533
1,JAY-Z,Ni**as In Paris,96066
1,BROCKHAMPTON,BLEACH,273151
1,Mac Miller,Senior Skip Day,175782
1,Joe Diffie,John Deere Green,28815
1,Trisha Yearwood,She's In Love With The Boy - Single Version,464
1,Alan Jackson,Livin' On Love,0
1,Tracy Byrd,Watermelon Crawl,120401
1,Brooks & Dunn,Neon Moon,263760
1,Ryan Hurd,Chasing After You (with Maren Morris),49504
1,Mitchell Tenpenny,To Us It Did,3738
1,Lainey Wilson,Things A Man Oughta Know,835
1,Florida Georgia Line,Always Gonna Love You,1462
1,Lee Brice,Memory I Don't Mess With,5897
1,Lee Brice,Memory I Don't Mess With,171835
1,Dierks Bentley,Gone,205960
1,Chris Young,Famous Friends,165569
1,Kelsea Ballerini,I Quit Drinking,38939
1,Lady A,Like A Lady,181198
1,Jo Dee Messina,Bye-Bye,0
1,Kenny Chesney,She's Got It All,417
1,John Michael Montgomery,Life's a Dance,0
1,Shania Twain,No One Needs To Know,0
1,Rihanna,FourFiveSeconds,188238
1,Logic,Homicide (feat. Eminem),11794
1,Kanye West,Black Skinhead,188013
1,Mac Miller,Good News,666030
1,Kanye West,Gold Digger,207626
1,Juice WRLD,Lucid Dreams,8533
1,Tracy Byrd,I'm From The Country - Single Version,64920
1,Nelly,Lil Bit,12675
1,David Lee Murphy,Dust On The Bottle,224666
1,Mark Chesnutt,Bubba Shot The Jukebox,1346
1,George Strait,Carrying Your Love With Me,30265
1,Tim McGraw,"I Like It, I Love It",205706
1,Randy Travis,If I Didn't Have You,0
1,Clay Walker,If I Could Make a Living,255
1,Brooks & Dunn,Hard Workin' Man,0
1,John Anderson,Straight Tequila Night,1602
1,John Michael Montgomery,Sold (The Grundy County Auction Incident),952
1,Harry Styles,Adore You,155800
1,Harry Styles,Watermelon Sugar,174000
1,Harry Styles,"Girl Crush - Recorded at Metropolis Studios, London",243804
1,Juice WRLD,Ring Ring (with Rvssian feat. Clever),171816
1,Keri Hilson,Knock You Down,17258
1,Earl Sweatshirt,Burgundy (feat. Vince Staples),3882
1,Earl Sweatshirt,Burgundy (feat. Vince Staples),113934
1,Kanye West,Famous,196040
1,Mac Miller,Knock Knock,197929
1,Kanye West,Heartless,211000
1,Juice WRLD,Intro,17933
1,Logic,44 More,188600
1,Mac Miller,Weekend (feat. Miguel),15819
1,Kanye West,Gold Digger,207626
1,Chris Brown,Go Crazy,176960
1,Kanye West,Stronger,311866
1,Vince Staples,Norf Norf,183160
1,Kanye West,Flashing Lights,237506
1,Mac Miller,Self Care,345133
1,Kanye West,POWER,292093
1,Metro Boomin,Space Cadet (feat. Gunna),203266
1,Juice WRLD,Empty,248431
1,Juice WRLD,Bad Boy (with Young Thug),157355
1,Harry Styles,From the Dining Table,211960
1,Harry Styles,She,62367
1,Harry Styles,She,300295
1,Harry Styles,Kiwi,176386
1,Harry Styles,Falling,85463
1,Harry Styles,Golden,208906
1,Juice WRLD,Life's A Mess (feat. Halsey),10100
1,Juice WRLD,Hurt Me,122285
1,Juice WRLD,Life's A Mess (feat. Halsey),45562
1,Juice WRLD,Hide (feat. Seezyn),205800
1,Future,Transformer (feat. Nicki Minaj),99840
1,Future,Different (feat. Yung Bans),50699
1,Juice WRLD,Reminds Me Of You,158032
1,Juice WRLD,Rider,192093
1,Juice WRLD,Black & White,186945
1,Juice WRLD,Used To,176443
1,Juice WRLD,Make It Back,102560
1,A$AP Rocky,L$D,238306
1,Kanye West,POWER,292093
1,Kanye West,Father Stretch My Hands Pt. 1,135920
1,Kevin Abstract,Peach,176732
1,KIDS SEE GHOSTS,Reborn,324674
1,Miguel,waves - Tame Impala Remix,253346
1,Mac Miller,The Spins,195873
1,Larry Lovestein & The Velvet Revival,Suspicions,220499
1,Frank Ocean,Self Control,67029
1,Masego,Tadow,51104
1,Dominic Fike,Babydoll,97960
1,Chance the Rapper,Cocoa Butter Kisses,307187
1,Mac Miller,Blue World,209440
1,Kid Cudi,Mr. Rager,294213
1,J. Cole,Snow On Tha Bluff,235480
1,Flume,The Difference,139662
1,Jaden,Summertime In Paris,136027
1,Dominic Fike,Phone Numbers,146826
1,Anderson .Paak,Lockdown,212613
1,Bakar,Chill,223293
1,Mac Miller,Surf,330506
1,Aminé,SHINE,150000
1,J. Cole,Snow On Tha Bluff,235480
1,Logic,OCD (with Dwn2earth),291706
1,Frank Ocean,Cayendo (Side A - Acoustic),202200
1,Mac Miller,Self Care,345133
1,Tai Verdes,Stuck In The Middle,196133
1,Mac Miller,Fight the Feeling,281604
1,Frank Ocean,Moon River,188323
1,Mac Miller,Circles,166087
1,Briston Maroney,Freakin' Out On the Interstate,251906
1,Baby Keem,ORANGE SODA,129882
1,Flume,Rushing Back,231663
1,Mac Miller,Hand Me Downs,298440
1,Louis The Child,Little Things (with Quinn XCII & Chelsea Cutler),197453
1,Anderson .Paak,Heart Don't Stand a Chance,312360
1,Kendrick Lamar,Money Trees,386906
1,Dijon,Nico's Red Truck,248853
1,SZA,Good Days,279204
1,Mac Miller,Circles,4288
1,Mac Miller,Good News,342040
1,Logic,Ballin,63222
1,Kanye West,Bound 2,229146
1,Logic,44 More,188600
1,Kanye West,All Of The Lights,299613
1,Mac Miller,Small Worlds,271733
1,Kanye West,Mercy,329320
1,Dreamville,Under The Sun (with J. Cole & Lute feat. DaBaby),202040
1,Kanye West,Heartless,211000
1,21 Savage,Rap Saved Me (feat. Quavo),257600
1,A Boogie Wit da Hoodie,Just Like Me (feat. Young Thug),220888
1,Metro Boomin,No Complaints (feat. Offset & Drake) (Bonus),18431
1,Kanye West,FML,236120
1,Logic,Keanu Reeves,225920
1,Kanye West,Stronger,9567
1,Mac Miller,Come Back to Earth,161840
1,Kanye West,Ghost Town,298847
1,J. Cole,i n t e r l u d e,133021
1,Kanye West,Flashing Lights,237506
1,Young Stoner Life,Ski,152333
1,T-Pain,Buy U A Drank (Shawty Snappin') (feat. Kanye West) - Remix,255106
1,Rich Gang,Lifestyle,48960
1,JAY-Z,Run This Town,267520
1,Mac Miller,Blue World,209440
1,Kanye West,Champions,246093
1,Kanye West,Champions,88147
1,J. Cole,l e t . g o . m y . h a n d (with Bas & 6LACK),266291
1,Kanye West,Devil In A New Dress,351946
1,Young Thug,The London (feat. J. Cole & Travis Scott),200186
1,Rich Gang,Lifestyle,171240
1,Kanye West,Good Morning,195093
1,Kanye West,Waves,181573
1,Logic,Everyday,204746
1,Kanye West,Good Life,207000
